scenario,run_id,fitness,avg_travel,avg_wait,avg_queue,jam_penalty,flow,eval_time,sim_time_sec,total_veh
default,20250815T161904,-92.36138109155127,1419.7860055733024,1419.7860055733024,25.278936994494664,252.78936994494666,0.03398355196085095,92.05683946609497,29.426,1
default,20250815T161904,-693.776161325171,1728.0245588764853,1728.0245588764853,23.77270435722002,237.72704357220022,0.036010082823190494,72.34925150871277,27.77,1
default,20250815T161904,1096.1142934647469,846.3500237357867,846.3500237357867,21.118565906367973,211.18565906367974,0.022605511223636323,123.08315253257751,44.237,1
default,20250815T161904,-1487.3740956662214,2109.173983282995,2109.173983282995,26.90261291002318,269.0261291002318,0.03511975837606237,67.16992735862732,28.474,1
default,20250815T161904,105.68441713602988,1322.0395972008876,1322.0395972008876,25.02363884621949,250.2363884621949,0.08533879501621437,77.9827651977539,23.436,2
default,20250815T161904,130.63986451066557,1309.0479858058793,1309.0479858058793,25.126416387757573,251.26416387757573,0.08064841324246945,86.43497323989868,24.799,2
default,20250815T161904,75.52821123347076,1333.3751860198138,1333.3751860198138,25.772141672690164,257.7214167269016,0.04251881457544964,74.18969559669495,23.519,1
default,20250815T161904,526.73879234057,1143.6108903993522,1143.6108903993522,18.603942686072564,186.03942686072565,0.018828491272994297,98.4704475402832,53.111,1
default,20250815T161904,-328.8761334867663,1536.6587802071347,1536.6587802071347,25.555857307249713,255.55857307249713,0.09205983889528192,56.59620499610901,21.725,2
default,20250815T161904,161.36890329856215,1293.3624541866366,1293.3624541866366,25.190618832816465,251.90618832816466,0.0352410487736115,62.413185834884644,28.376,1
default,20250815T161904,-120.50101690160591,1437.8690300862613,1437.8690300862613,24.47629567290834,244.76295672908338,0.0350655726208009,94.61494183540344,28.518,1
default,20250815T161904,-490.0819565247548,1650.502920082678,1650.502920082678,18.907611635939904,189.07611635939904,0.013872126735749857,242.67280554771423,72.087,1
default,20250815T161904,-400.6043458914269,1569.9808662118066,1569.9808662118066,26.06426134678137,260.6426134678137,0.03708098487095817,58.288516998291016,26.968,1
default,20250815T161904,-1122.8903566710696,1937.6810941021058,1937.6810941021058,24.752816846685835,247.52816846685835,0.025902038490429196,91.86129665374756,38.607,1
default,20250815T161904,731.9578877283507,1011.9445715950231,1011.9445715950231,24.415296908160293,244.15296908160292,0.04161291664932795,60.48446202278137,24.031,1
default,20250815T161904,-889.800120880293,1811.623137910193,1811.623137910193,26.655384505990686,266.55384505990685,0.03555302734027803,66.04945707321167,28.127,1
default,20250815T161904,331.4093287827077,1229.296978890153,1229.296978890153,20.999671343698648,209.99671343698648,0.02528125395019593,108.27915692329407,39.555,1
default,20250815T161904,-789.3430480732432,1777.9325855927464,1777.9325855927464,23.34778768877506,233.4778768877506,0.0294386057876299,74.98368668556213,33.969,1
default,20250815T161904,458.79302372336133,1180.378484787562,1180.378484787562,18.045000670151452,180.45000670151452,0.01675378635571639,123.46642446517944,59.688,1
default,20250815T161904,-347.4480367027809,1570.7936114760807,1570.7936114760807,20.586081375061926,205.86081375061926,0.02153919055721886,87.99645757675171,46.427,1
default,20250815T161904,-134.74651319106033,1446.0906990421777,1446.0906990421777,24.256511510670475,242.56511510670475,0.04200974626113259,66.27768898010254,23.804,1
